RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
35087,AL,AL,Joppa,"Cullman, AL",Cullman County,211789.15948609487,0.023191601527248366,0.01915872839548662,0.07606225172723138,0.24606260455826667,0.07360767771350685,0.005394226210124625,0.870141670405277,2338.0,46.5,49879.0,0.5025662959794697,2117.0,969.0,0.0,0.8555211558307534,895.0,167400.0,0.17337461300309598,0.13519091847265222,969.0,0.14585115483319075,0.15568862275449102,1.1,0
12970,NY,NY,Paul Smiths,"Malone, NY",Franklin County,303037.7999457272,0.022822959585173268,0.04281205770583009,0.10885524063810882,0.2997591477327098,0.04847978063486298,0.003746617601333577,2.0206899419234876,1022.0,21.3,81250.0,0.41389432485322897,994.0,390.0,0.5384615384615384,0.3333333333333333,1453.0,300000.0,0.20555555555555555,0.4111111111111111,180.0,0.13992172211350293,0.10176125244618395,1.0,0
74831,OK,OK,,"Oklahoma City, OK",McClain County,207202.1133180276,0.02351445193057315,0.01500762009265234,0.058979788508974756,0.3102012796146376,0.07905018762964025,0.00401319076852749,0.9645136084402841,713.0,49.2,55833.0,0.364656381486676,616.0,326.0,0.22085889570552147,0.6073619631901841,781.0,120500.0,0.09055118110236221,0.05511811023622047,254.0,0.2594670406732118,0.1640953716690042,0.8,0
43760,OH,OH,Mount Perry,"Columbus, OH",Perry County,254997.40066636715,0.019376647348129033,0.017676826775468998,0.22382560345300107,0.44592751836681155,0.05982976261704713,0.00345947935730207,0.8544179152771038,1564.0,40.1,71655.0,0.4686700767263427,1518.0,724.0,0.2472375690607735,0.585635359116022,1112.0,225000.0,0.21100917431192662,0.09541284403669725,545.0,0.08567774936061381,0.29923273657289,0.2,0
08006,NJ,NJ,Barnegat Light,"New York-Newark-Jersey City, NY-NJ-PA",Ocean County,1593600.8361696154,0.044721288226208585,0.05752431390885783,0.18732376231121214,0.5840605295756622,0.12136083899597651,0.006257992666661921,2.239745514329163,473.0,60.9,104583.0,0.27061310782241016,463.0,1273.0,0.8389630793401414,0.14846818538884524,1112.0,1105600.0,0.07804878048780488,0.5951219512195122,205.0,0.4249471458773784,0.16701902748414377,2.6,1
44846,OH,OH,Milan,"Sandusky, OH",Erie County,280229.6801158267,0.014016991178530941,0.0507717709367018,0.20005398792842902,0.4007147937422603,0.005296193777421965,0.003829575769536831,1.0807140938944682,3361.0,44.8,97109.0,0.4712883070514728,3228.0,1334.0,0.0734632683658171,0.7766116941529235,963.0,235200.0,0.08737864077669903,0.3705501618122977,1236.0,0.22106515917881583,0.2597441237726867,1.4,0
47030,IN,IN,Metamora,"Cincinnati, OH-KY-IN",Franklin County,251416.9218752151,0.031366841132392506,0.036882535860269273,0.2422679216898551,0.42996186353205323,0.08858482866930076,0.006146647188750012,0.9402000563116624,1574.0,32.7,58264.0,0.39961880559085133,1294.0,564.0,0.14361702127659576,0.7890070921985816,1112.0,158000.0,0.08488612836438923,0.022774327122153208,483.0,0.17534942820838628,0.3811944091486658,0.5,0
48206,MI,MI,Detroit,"Detroit-Warren-Dearborn, MI",Wayne County,83684.60358420631,-0.0902645789261109,-0.11790949588034833,-0.05322265719226508,0.030802049445393033,-0.24314881982409525,0.010947689778564968,0.29023746163873904,16447.0,39.9,43702.0,0.46598163798869097,15092.0,10784.0,0.39011498516320475,0.31296364985163205,923.0,102300.0,0.12771780447012315,0.17698038619431353,6577.0,0.14051194746762327,0.213412780446282,0.2,0
92504,CA,CA,Riverside,"Riverside-San Bernardino-Ontario, CA",Riverside County,600186.0488860541,0.01136534834592955,-0.019500198239901394,0.08142326466120046,0.32394746195547197,0.06496159162361959,0.0036685949241620826,1.1362601393041463,57085.0,36.6,88168.0,0.491898046772357,51528.0,17038.0,0.05458387134640216,0.5992487381148022,1758.0,501800.0,0.15365036006953067,0.16730816985348895,16108.0,0.15564509065428747,0.22116142594376806,0.5,0
42003,KY,KY,Paducah,"Paducah, KY-IL",McCracken County,165834.23967527386,-0.025512136167755765,0.03626049713667005,0.14831496780360692,0.2996210602551195,-0.1383090418076931,0.010283745051624903,1.2472594368184033,29384.0,41.1,54052.0,0.46287095017696706,27059.0,14132.0,0.18383809793376735,0.5653835267478063,696.0,160700.0,0.20929426044737298,0.13152418935321658,11534.0,0.20313776204737272,0.2159338415464198,1.6,1
70592,LA,LA,Youngsville,"Lafayette, LA",Lafayette Parish,275335.72945651907,0.009800967411955602,0.012940565582971193,-0.009748721643104067,0.13802766065008,0.026263304064851216,0.0013836823821801669,1.592051695319717,31608.0,33.9,93453.0,0.5056631232599342,30179.0,11583.0,0.06889406889406889,0.8010878010878011,1106.0,239000.0,0.1494668521094112,0.17904496986555402,10785.0,0.08864844343204252,0.3169134396355353,-2.1,0
43356,OH,OH,Waldo,"Marion, OH",Marion County,291138.3227433277,0.017639149799986438,0.046729727979108224,0.1965982870805307,0.4240549736280818,0.02382687122083753,0.0022261771281365194,1.4719944993174103,900.0,47.5,99375.0,0.5311111111111111,877.0,423.0,0.037825059101654845,0.7825059101654847,775.0,263000.0,0.28255528255528256,0.18181818181818182,407.0,0.24222222222222223,0.19111111111111112,2.3,1
55411,MN,MN,Minneapolis,"Minneapolis-St. Paul-Bloomington, MN-WI",Hennepin County,236749.9883821688,0.017818243117428252,0.012691028486823384,0.03535636664907108,0.09028443815780192,0.05858194398288963,0.003141294316274355,0.6380564174211525,29719.0,30.1,53368.0,0.45327904707426225,26895.0,10967.0,0.08552931521838242,0.4761557399471141,1220.0,233500.0,0.19134509921228438,0.1327151261342108,10029.0,0.08566910057538948,0.3478246239779266,-0.9,0
28204,NC,NC,Charlotte,"Charlotte-Concord-Gastonia, NC-SC",Mecklenburg County,580353.4994427459,0.006563269670330884,0.0004633154553087438,0.054992829772916925,0.23625079929695222,0.02578976322601479,0.002916630088210791,1.740741815187108,9744.0,30.7,89207.0,0.7567733990147784,9122.0,6291.0,0.09140041328882531,0.23493880146240662,1694.0,576900.0,0.027641707487753672,0.42267319804058784,5716.0,0.06834975369458128,0.10991379310344827,0.8,0
27205,NC,NC,Asheboro,"Greensboro-High Point, NC",Randolph County,262912.4782158221,0.014249413281095332,0.024718892875800074,0.15834727020247122,0.37818640837471,0.032278760248581256,0.002060147778854368,1.0369234490054635,36212.0,43.9,63577.0,0.4735999116315034,31431.0,15487.0,0.06837993155549817,0.734422418802867,789.0,191900.0,0.1989187690601608,0.10146936512337122,14428.0,0.1966199050038661,0.2054843698221584,1.2,0
14823,NY,NY,Canisteo,"Corning, NY",Steuben County,131169.2650346585,0.01804451938056484,0.048652507349356,0.1281923410002466,0.3496121578244908,0.023525570172903354,0.006329399169637782,0.8391579083113084,3697.0,47.9,64614.0,0.44603732756288883,3502.0,1856.0,0.22467672413793102,0.6217672413793104,764.0,112700.0,0.19527449617790132,0.21334259902710215,1439.0,0.2596700027048959,0.20935893968082228,1.1,0
46319,IN,IN,Griffith,"Chicago-Naperville-Elgin, IL-IN-WI",Lake County,243687.21844025792,0.00933473404925041,0.0206493738343927,0.13851648060933588,0.34786693786495226,0.01668956236260894,0.001345415266004435,0.7467362653327055,17683.0,38.5,75976.0,0.5567494203472262,16436.0,7904.0,0.0708502024291498,0.6815536437246964,1162.0,194300.0,0.13793572984749455,0.10552832244008714,7344.0,0.1675620652604196,0.1934060962506362,1.0,0
93201,CA,CA,Alpaugh,"Visalia, CA",Tulare County,207129.5078034876,0.05869195374574275,0.028104519329461435,0.10455706321131665,0.32400891705144713,0.20666329565350958,0.012566974299452634,0.6679744833325629,1146.0,23.9,51181.0,0.3743455497382199,1016.0,343.0,0.2099125364431487,0.25072886297376096,1045.0,92600.0,0.014760147601476014,0.0,271.0,0.06108202443280977,0.41273996509598604,0.1,0
72211,AR,AR,Little Rock,"Little Rock-North Little Rock-Conway, AR",Pulaski County,277211.9028045069,0.011280796203294335,0.019044267162188464,0.07885107940532948,0.2876499088729065,0.026078917650988877,0.0020981162887884295,1.198127397184368,22836.0,36.2,80808.0,0.5669556840077071,20819.0,12009.0,0.09726038804230161,0.4710633691398118,1142.0,257800.0,0.09547089751867908,0.40475970851397475,10841.0,0.150902084428096,0.20345069188999826,0.3,0
34685,FL,FL,Palm Harbor,"Tampa-St. Petersburg-Clearwater, FL",Pinellas County,478023.7977251296,-0.0035549478335607674,-0.05571777761832737,-0.03758931523899053,0.31128520444089985,0.0414979862840843,0.003164977911881757,1.3374387238921943,17895.0,48.7,87658.0,0.4549315451243364,16884.0,7924.0,0.08051489146895507,0.7051993942453306,1884.0,479400.0,0.23771616799341203,0.3347515783694757,7286.0,0.2653255099189718,0.19195305951383068,0.1,0
07057,NJ,NJ,Wallington,"New York-Newark-Jersey City, NY-NJ-PA",Bergen County,653452.9263373156,0.052147231110664084,0.07726944521150737,0.22189448530967104,0.3634177723115936,0.13131947923114895,0.0061714117776883485,0.9184032960895687,11825.0,39.0,82422.0,0.5357293868921776,10173.0,5153.0,0.04812730448282554,0.3687172520861634,1568.0,493700.0,0.18287461773700306,0.199796126401631,4905.0,0.1547568710359408,0.19932346723044397,0.7,0
97101,OR,OR,Amity,"Portland-Vancouver-Hillsboro, OR-WA",Yamhill County,565350.7563014311,0.013114547364057743,0.008654840142580496,0.1230372169086012,0.2708176665308415,0.04380334931365047,0.002794423691344788,1.0468201063529081,3945.0,37.6,105061.0,0.5602027883396705,3544.0,1397.0,0.052254831782390834,0.6385110952040086,1413.0,484200.0,0.19184290030211482,0.1865558912386707,1324.0,0.12217997465145754,0.2217997465145754,-1.6,0
71070,LA,LA,,"Natchitoches, LA",Natchitoches Parish,119012.37567756226,-0.0038586158866440617,-0.10790696441608168,-0.19328998221196536,-0.2955940293261546,0.09247250086950543,0.009123006236439954,0.8690481583477419,1382.0,52.3,54187.0,0.3994211287988423,1148.0,662.0,0.2673716012084592,0.6540785498489426,613.0,103100.0,0.15051546391752577,0.04742268041237113,485.0,0.2568740955137482,0.24095513748191028,-3.0,0
15147,PA,PA,Verona,"Pittsburgh, PA",Allegheny County,161684.02950260366,-0.004052597900274492,0.024360086546411225,0.10719342244703604,0.27087832139966783,-0.04057047814750919,0.004227401008321376,0.9195986157585815,16605.0,47.7,64532.0,0.512134899126769,15896.0,8593.0,0.09635750029093448,0.6172465960665658,1010.0,135800.0,0.2334835801674179,0.21584030907920154,7765.0,0.2672086720867209,0.18337850045167117,-1.1,0
67060,KS,KS,Haysville,"Wichita, KS",Sedgwick County,203183.68878945976,0.02317486878093912,0.025221444605197464,0.14792445840024362,0.3988553496930096,0.06747803051855902,0.0035559854194030537,0.8615022892118837,14004.0,38.5,74911.0,0.4806483861753785,12793.0,5459.0,0.058435610917750506,0.7532515112657996,965.0,165800.0,0.19182879377431908,0.14980544747081712,5140.0,0.14253070551271066,0.25621251071122536,1.8,1
02822,RI,RI,Exeter,"Providence-Warwick, RI-MA",Washington County,594668.0187892488,0.008402937956738727,0.05515947721828531,0.20142476402412568,0.47623587121737243,-0.021547725391330402,0.0020674591042020426,1.1782107369383163,6139.0,38.3,87185.0,0.5403160123798664,6065.0,2084.0,0.03502879078694818,0.7797504798464492,1128.0,469600.0,0.1894579811039284,0.304823470909995,2011.0,0.17983384916110115,0.17559863169897377,1.9,1
92610,CA,CA,Lake Forest,"Los Angeles-Long Beach-Anaheim, CA",Orange County,1252077.7241679698,-0.0010789736353759767,-0.03777705464794955,0.17384077291542294,0.49400669091441535,0.03346116010644565,0.0030962060491991506,1.3160997815786741,13182.0,42.2,181188.0,0.6068881808526779,12724.0,4809.0,0.042420461634435434,0.7795799542524433,3120.0,939000.0,0.2002171552660152,0.48968512486427795,4605.0,0.09983310575026551,0.20596267637687757,0.4,0
39462,MS,MS,New Augusta,"Hattiesburg, MS",Perry County,139003.563173267,0.10170730047472186,0.048701097547600054,-0.06949056257800988,-0.012105087900030235,0.3581281043512874,0.016697323696484117,0.8990958651956982,1284.0,22.3,60774.0,0.40264797507788164,1075.0,614.0,0.2296416938110749,0.6205211726384365,1112.0,165600.0,0.2219873150105708,0.07822410147991543,473.0,0.10124610591900311,0.367601246105919,1.1,0
18915,PA,PA,Colmar,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Montgomery County,525612.4573981011,-0.014778779038907784,-0.0017417538547954865,0.09029148803971397,0.3201440036879807,-0.057373362300835645,0.003274987063883388,1.3421264062259854,1791.0,43.6,141645.0,0.480178671133445,1761.0,631.0,0.0,0.873217115689382,1674.0,504000.0,0.11410459587955626,0.46275752773375595,631.0,0.16136236739251814,0.2696817420435511,0.9,0
33024,FL,FL,Pembroke Pines,"Miami-Fort Lauderdale-Pompano Beach, FL",Broward County,462180.0454035664,-0.009325970018658885,-0.049595296300314985,0.05388939241813787,0.39848305603882145,0.012291416225679447,0.00200354548217062,0.9542290607937226,75579.0,36.2,76501.0,0.53393138305614,63274.0,26552.0,0.05607863814401928,0.5986742994877975,1724.0,365200.0,0.22591070502334118,0.19790128875234408,25063.0,0.13301313857023778,0.2426996917133066,0.7,0
92322,CA,CA,Crestline,"Riverside-San Bernardino-Ontario, CA",San Bernardino County,326513.5565290172,-0.006684144883556282,-0.058835876996312673,-0.07775597234701342,0.21222930956387645,0.03209929746208755,0.0032508934810566016,0.6181488888569433,605.0,60.7,75917.0,0.4925619834710744,579.0,676.0,0.606508875739645,0.3609467455621302,1112.0,615000.0,0.12030075187969924,0.10150375939849623,266.0,0.3504132231404959,0.0,0.3,0
31831,GA,GA,Waverly Hall,"Columbus, GA-AL",Harris County,346603.9115573991,0.014489517245647685,0.019995273686602203,0.138847812722454,0.3636730235588962,0.03796279529598853,0.0021635542917899622,1.828307707089154,3709.0,42.8,71579.0,0.4680506875168509,3260.0,1665.0,0.15195195195195196,0.7549549549549549,765.0,238500.0,0.16997167138810199,0.20325779036827196,1412.0,0.19897546508492855,0.2070638986249663,1.3,0
32358,FL,FL,Sopchoppy,"Tallahassee, FL",Wakulla County,269701.8670597123,-0.0011094190022275339,-0.02737498108757024,0.03602966908996837,0.28601156251376314,0.022937305078660104,0.002789432293469591,1.0849520985205316,1813.0,53.2,73304.0,0.431880860452289,1716.0,1327.0,0.4114544084400904,0.4762622456669179,1246.0,245200.0,0.22151088348271447,0.0793854033290653,781.0,0.3105350248207391,0.15609487038058467,0.2,0
17352,PA,PA,New Park,"York-Hanover, PA",York County,378795.558841044,0.0072288623575230086,0.02588934763408241,0.17252021575808,0.35191840511297345,0.0030261017960096226,0.0017282059989019692,1.1888374264983765,1397.0,44.7,127738.0,0.5662133142448104,1324.0,460.0,0.0,0.8369565217391305,1264.0,322800.0,0.0891304347826087,0.16304347826086957,460.0,0.1152469577666428,0.19756621331424482,1.2,0
77320,TX,TX,Huntsville,"Huntsville, TX",Walker County,239857.89233547435,0.008844417170481301,0.004904141518663051,-0.014370203498260148,0.17822047081862336,0.030473527163262154,0.0016530195720282366,0.7994427500283467,37458.0,40.0,51765.0,0.3278071440012814,22838.0,12135.0,0.17560774618871033,0.5439637412443346,975.0,174400.0,0.2191123550579768,0.12784886045581767,10004.0,0.13455069678039405,0.13780767793261786,-0.8,0
79758,TX,TX,Gardendale,"Odessa, TX",Ector County,380179.6468100653,0.024848357989353764,0.042007278274522976,0.16834559293048476,0.14902884901005703,0.05738615368289208,0.0028395630381832055,1.465769111720473,2568.0,34.5,120721.0,0.5050623052959502,2043.0,1011.0,0.06033630069238378,0.8160237388724035,1609.0,360400.0,0.10736842105263159,0.04736842105263158,950.0,0.13629283489096572,0.2850467289719626,-1.2,0
01056,MA,MA,Ludlow,"Springfield, MA",Hampden County,355947.28511915985,0.019715492798153603,0.0174647565992226,0.17730411456674366,0.3530748476491264,0.06139721459339181,0.0032661035797689154,0.9954954247530438,20846.0,44.3,78981.0,0.5318046627650389,19875.0,8984.0,0.05365093499554764,0.7041406945681211,1250.0,303900.0,0.2399435426958363,0.1405551634909433,8502.0,0.22416770603473088,0.16209344718411206,1.4,0
25309,WV,WV,South Charleston,"Charleston, WV",Kanawha County,165910.91510841707,-0.0011054337854866365,-0.006939886832482869,0.1366731057597389,0.31511675625974833,0.002518151690536323,0.0026055666040491806,1.4128132155107709,12144.0,45.0,52920.0,0.44845191040843213,11088.0,5867.0,0.08419976137719448,0.6432589057439918,767.0,142700.0,0.12227805695142378,0.16862088218872137,5373.0,0.22150856389986825,0.1886528326745718,0.0,0
03057,NH,NH,Mont Vernon,"Manchester-Nashua, NH",Hillsborough County,640762.0816432924,0.026630095589037922,0.027744366477695334,0.16487761526733338,0.4722202475436836,0.07877601587845635,0.003709291972230333,1.2882192510002815,2630.0,43.9,160250.0,0.5190114068441065,2528.0,964.0,0.08402489626556017,0.8506224066390041,1206.0,478500.0,0.18799546998867497,0.33975084937712347,883.0,0.18288973384030419,0.21444866920152092,2.5,1
64020,MO,MO,,"Kansas City, MO-KS",Lafayette County,227388.62172175208,0.04206435571753202,0.09885292294068698,0.23143725609303945,0.4505706947990852,0.06940449992944109,0.0022569406311872754,0.7674483979303185,2928.0,50.3,61250.0,0.505464480874317,2612.0,1469.0,0.17018379850238258,0.5411844792375766,737.0,182200.0,0.162428219852338,0.12633305988515175,1219.0,0.20457650273224043,0.19569672131147542,0.9,0
10021,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",New York County,1506927.8428181626,0.03487317669813606,0.003423066595744954,-0.07687819159031345,-0.16069641959285813,0.1360696401967993,0.008647629699495814,2.1179299105302856,39479.0,41.8,156712.0,0.6054104713898528,38849.0,29248.0,0.30528583150984684,0.3133547592997812,3002.0,1529600.0,0.03981495152320488,0.643535607067277,20319.0,0.24494034803313153,0.1554497327693204,2.2,1
20628,MD,MD,Lexington Park,"California-Lexington Park, MD",Saint Marys County,480581.9272791621,-0.0006676787184304318,0.013096184210555667,0.06847414514454903,0.17231804875940165,-0.015766899084277395,0.00219951943518115,1.1226687747014465,791.0,55.5,160043.0,0.5094816687737042,791.0,389.0,0.16195372750642673,0.7506426735218509,1112.0,412100.0,0.0,0.34049079754601225,326.0,0.26801517067003794,0.15170670037926676,-1.0,0
13323,NY,NY,Clinton,"Utica-Rome, NY",Oneida County,289113.23552734574,0.011186952516019612,0.05193571575785322,0.20300730463436503,0.4240820426304509,-0.007187905693774768,0.0018258887736114311,1.4008976972535934,11014.0,42.0,82060.0,0.48338478300345017,10474.0,4664.0,0.06153516295025729,0.6447255574614065,1126.0,231600.0,0.25839616175462643,0.44665295864747545,4377.0,0.22371527147267115,0.11213001634283638,2.6,1
19945,DE,DE,Frankford,"Salisbury, MD-DE",Sussex County,474454.2041027953,0.006107209222120104,-0.029463240590503183,0.004001120607184644,0.2676463090894094,0.0538920774789836,0.0038347896491750647,1.5302825230479373,8917.0,58.7,86021.0,0.4850285970617921,8196.0,5823.0,0.3499914133608106,0.5689507126910527,1229.0,410000.0,0.1632760898282695,0.2084544253632761,3785.0,0.3643602108332399,0.15105977346641247,-0.5,0
